id,answer
0,181
1,187
2,150
3,172
4,153
5,174
6,170
7,160
8,161
9,152
10,180
11,181
12,177
13,165
14,168
15,153
16,178
17,169
18,176
19,156
20,166
21,161
22,182
23,165
24,168
25,186
26,158
27,154
28,156
29,157
30,157
31,150
32,188
33,176
34,150
35,151
36,151
37,154
38,177
39,178
40,181
41,184
42,160
43,180
44,172
45,182
46,155
47,160
48,177
49,175
50,188
51,181
52,160
53,155
54,166
55,188
56,174
57,182
58,173
59,161
60,184
61,154
62,174
63,185
64,150
65,176
66,184
67,168
68,170
69,161
70,167
71,159
72,151
73,152
74,186
75,185
76,168
77,152
78,183
79,185
80,160
81,155
82,171
83,172
84,160
85,167
86,181
87,154
88,151
89,165
90,167
91,165
92,154
93,180
94,171
95,163
96,173
97,173
98,170
99,172
100,183
101,157
102,155
103,171
104,153
105,182
106,172
107,151
108,174
109,154
110,160
111,180
112,164
113,153
114,162
115,158
116,155
117,180
118,170
119,168
120,188
121,174
122,160
123,184
124,172
125,152
126,187
127,185
128,162
129,173
130,180
131,156
132,160
133,153
134,156
135,187
136,159
137,171
138,182
139,152
140,170
141,152
142,160
143,164
144,156
145,182
146,159
147,154
148,163
149,150
150,159
151,157
152,158
153,155
154,171
155,166
156,179
157,188
158,165
159,153
160,183
161,154
162,177
163,152
164,176
165,177
166,178
167,171
168,150
169,162
170,179
171,183
172,187
173,160
174,173
175,184
176,171
177,161
178,175
179,177
180,165
181,162
182,171
183,181
184,168
185,171
186,154
187,187
188,154
189,185
190,159
191,177
192,151
193,176
194,183
195,173
196,182
197,158
198,167
199,183
200,170
201,151
202,178
203,151
204,152
205,155
206,150
207,159
208,171
209,188
210,157
211,171
212,157
213,166
214,185
215,186
216,174
217,187
218,174
219,167
220,186
221,165
222,162
223,157
224,153
225,153
226,184
227,156
228,181
229,160
230,163
231,162
232,177
233,171
234,168
235,160
236,171
237,165
238,174
239,175
240,164
241,158
242,162
243,168
244,150
245,181
246,172
247,172
248,187
249,169
250,160
251,153
252,184
253,166
254,160
255,161
256,174
257,154
258,187
259,153
260,175
261,171
262,161
263,168
264,166
265,176
266,188
267,162
268,185
269,176
270,156
271,162
272,181
273,172
274,180
275,154
276,181
277,153
278,165
279,171
280,166
281,167
282,179
283,183
284,175
285,168
286,163
287,173
288,178
289,155
290,178
291,182
292,178
293,186
294,180
295,168
296,151
297,186
298,170
299,161
300,185
301,179
302,163
303,168
304,185
305,174
306,169
307,177
308,179
309,151
310,173
311,181
312,185
313,184
314,174
315,158
316,157
317,187
318,165
319,179
320,183
321,166
322,178
323,179
324,182
325,166
326,156
327,162
328,163
329,150
330,157
331,187
332,184
333,187
334,159
335,168
336,175
337,156
338,163
339,172
340,161
341,182
342,152
343,175
344,173
345,151
346,176
347,188
348,164
349,169
350,157
351,165
352,167
353,183
354,188
355,151
356,176
357,162
358,181
359,162
360,184
361,167
362,168
363,186
364,170
365,165
366,184
367,174
368,162
369,166
370,165
371,151
372,185
373,153
374,157
375,163
376,175
377,159
378,154
379,180
380,150
381,150
382,178
383,166
384,160
385,155
386,166
387,174
388,169
389,170
390,166
391,153
392,186
393,172
394,160
395,154
396,188
397,165
398,161
399,169
400,173
401,163
402,178
403,181
404,160
405,184
406,161
407,157
408,182
409,170
410,184
411,181
412,159
413,188
414,159
415,151
416,178
417,177
418,161
419,159
420,173
421,166
422,170
423,151
424,153
425,188
426,160
427,167
428,159
429,164
430,184
431,168
432,175
433,158
434,162
435,165
436,172
437,154
438,160
439,180
440,169
441,161
442,158
443,167
444,170
445,173
446,179
447,157
448,170
449,161
450,156
451,184
452,170
453,165
454,158
455,185
456,169
457,166
458,162
459,179
460,188
461,161
462,180
463,180
464,166
465,151
466,168
467,152
468,153
469,162
470,163
471,159
472,182
473,156
474,181
475,175
476,167
477,170
478,156
479,161
480,181
481,182
482,167
483,152
484,186
485,166
486,163
487,169
488,162
489,181
490,183
491,154
492,156
493,165
494,157
495,170
496,178
497,184
498,163
499,188
500,186
501,155
502,172
503,188
504,173
505,178
506,153
507,171
508,188
509,163
510,157
511,170
512,176
513,171
514,175
515,185
516,156
517,154
518,180
519,150
520,166
521,170
522,175
523,163
524,158
525,187
526,183
527,151
528,153
529,179
530,166
531,183
532,155
533,154
534,172
535,185
536,152
537,171
538,179
539,156
540,156
541,185
542,169
543,173
544,158
545,153
546,163
547,167
548,185
549,151
550,165
551,153
552,152
553,167
554,183
555,155
556,178
557,177
558,168
559,172
560,151
561,184
562,162
563,176
564,172
565,184
566,185
567,182
568,188
569,179
570,184
571,152
572,152
573,175
574,160
575,154
576,158
577,174
578,155
579,176
580,150
581,152
582,158
583,151
584,151
585,178
586,152
587,154
588,176
589,178
590,178
591,172
592,154
593,186
594,151
595,154
596,170
597,167
598,185
599,160
600,167
601,186
602,181
603,170
604,181
605,179
606,178
607,165
608,152
609,185
610,173
611,153
612,153
613,176
614,173
615,155
616,164
617,171
618,168
619,152
620,184
621,159
622,168
623,185
624,185
625,157
626,173
627,158
628,184
629,169
630,157
631,150
632,165
633,186
634,170
635,173
636,156
637,168
638,172
639,165
640,175
641,170
642,168
643,180
644,159
645,185
646,165
647,158
648,161
649,157
650,178
651,178
652,171
653,178
654,186
655,174
656,167
657,154
658,171
659,173
660,164
661,182
662,175
663,173
664,153
665,180
666,182
667,186
668,165
669,151
670,188
671,156
672,160
673,172
674,161
675,160
676,165
677,170
678,178
679,151
680,185
681,156
682,188
683,171
684,160
685,153
686,179
687,182
688,184
689,188
690,175
691,187
692,173
693,165
694,178
695,155
696,152
697,171
698,178
699,162
700,168
701,181
702,184
703,159
704,161
705,181
706,163
707,168
708,166
709,161
710,153
711,182
712,175
713,172
714,167
715,163
716,166
717,188
718,161
719,181
720,158
721,150
722,159
723,179
724,174
725,179
726,158
727,153
728,156
729,185
730,156
731,153
732,151
733,157
734,178
735,175
736,182
737,170
738,174
739,177
740,160
741,178
742,171
743,166
744,185
745,152
746,171
747,182
748,182
749,173
750,186
751,181
752,172
753,180
754,187
755,188
756,155
757,168
758,188
759,173
760,184
761,161
762,152
763,158
764,178
765,157
766,156
767,150
768,187
769,151
770,182
771,173
772,157
773,175
774,157
775,157
776,161
777,151
